iter	MultiClass
0	2.143258565
1	2.103634192
2	2.064670234
3	2.028514032
4	1.994816073
5	1.965362511
6	1.939969965
7	1.923003556
8	1.899128869
9	1.877439358
10	1.858801351
11	1.841546707
12	1.826097074
13	1.810157866
14	1.796137065
15	1.784340135
16	1.772194069
17	1.761509398
18	1.749937053
19	1.739115865
20	1.729022472
21	1.719892512
22	1.711816049
23	1.704216944
24	1.696013198
25	1.689079035
26	1.682688638
27	1.676424059
28	1.671449998
29	1.667405801
30	1.661977557
31	1.65824946
32	1.653065623
33	1.649319445
34	1.64584448
35	1.643369719
36	1.640661579
37	1.63762891
38	1.634250582
39	1.630920429
40	1.627366138
41	1.624245262
42	1.621067821
43	1.618795582
44	1.616658484
45	1.61430034
46	1.612671785
47	1.609851866
48	1.607741735
49	1.606848266
50	1.604730303
51	1.60240346
52	1.600082796
53	1.598542167
54	1.597056669
55	1.596558494
56	1.595939287
57	1.594595518
58	1.593200643
59	1.591673033
60	1.590932056
61	1.590303928
62	1.589363147
63	1.58935567
64	1.588968716
65	1.588515407
